sample_id,label,prediction
UC_patient_57_9.bmp,2,2
UC_patient_6_5.bmp,2,1
UC_patient_90_30.bmp,2,3
UC_patient_90_47.bmp,2,3
UC_patient_90_62.bmp,2,3
UC_patient_90_63.bmp,2,2
UC_patient_90_64.bmp,2,1
UC_patient_90_66.bmp,2,3
UC_patient_90_67.bmp,2,0
UC_patient_90_68.bmp,2,2
UC_patient_90_70.bmp,2,2
UC_patient_90_77.bmp,2,2
UC_patient_90_81.bmp,2,1
UC_patient_110_1.bmp,3,3
UC_patient_110_11.bmp,3,2
UC_patient_110_13.bmp,3,3
UC_patient_110_19.bmp,3,3
UC_patient_110_2.bmp,3,3
UC_patient_110_24.bmp,3,3
UC_patient_110_27.bmp,3,3
UC_patient_110_3.bmp,3,3
UC_patient_110_35.bmp,3,2
UC_patient_110_38.bmp,3,3
UC_patient_110_4.bmp,3,3
UC_patient_110_42.bmp,3,2
UC_patient_110_43.bmp,3,3
UC_patient_114_6.bmp,3,2
UC_patient_130_1.bmp,3,2
UC_patient_130_10.bmp,3,2
UC_patient_130_20.bmp,3,1
UC_patient_130_22.bmp,3,3
UC_patient_130_25.bmp,3,3
UC_patient_130_26.bmp,3,2
UC_patient_130_27.bmp,3,3
UC_patient_130_29.bmp,3,3
UC_patient_130_3.bmp,3,3
UC_patient_130_31.bmp,3,3
UC_patient_130_35.bmp,3,3
UC_patient_130_38.bmp,3,3
UC_patient_130_39.bmp,3,3
UC_patient_130_4.bmp,3,3
UC_patient_130_40.bmp,3,3
UC_patient_130_41.bmp,3,3
UC_patient_130_43.bmp,3,2
UC_patient_130_46.bmp,3,3
UC_patient_130_51.bmp,3,3
UC_patient_130_52.bmp,3,3
UC_patient_130_53.bmp,3,3
UC_patient_130_54.bmp,3,3
UC_patient_130_59.bmp,3,3
UC_patient_130_6.bmp,3,2
UC_patient_130_60.bmp,3,3
UC_patient_130_63.bmp,3,3
UC_patient_130_7.bmp,3,2
UC_patient_132_15.bmp,3,1
UC_patient_132_16.bmp,3,2
UC_patient_132_8.bmp,3,3
UC_patient_142_19.bmp,3,3
UC_patient_142_24.bmp,3,2
UC_patient_142_26.bmp,3,2
UC_patient_142_27.bmp,3,3
UC_patient_142_33.bmp,3,2
UC_patient_142_36.bmp,3,3
UC_patient_150_15.bmp,3,3
UC_patient_150_19.bmp,3,2
UC_patient_150_2.bmp,3,3
UC_patient_16_13.bmp,3,3
UC_patient_16_3.bmp,3,2
UC_patient_16_5.bmp,3,3
UC_patient_196_12.bmp,3,3
UC_patient_196_13.bmp,3,3
UC_patient_196_21.bmp,3,3
UC_patient_196_32.bmp,3,3
UC_patient_196_37.bmp,3,3
UC_patient_196_40.bmp,3,3
UC_patient_206_13.bmp,3,3
UC_patient_247_12.bmp,3,3
UC_patient_304_1.bmp,3,2
UC_patient_304_4.bmp,3,2
UC_patient_333_11.bmp,3,3
UC_patient_333_23.bmp,3,2
UC_patient_333_28.bmp,3,2
UC_patient_333_3.bmp,3,3
UC_patient_333_30.bmp,3,3
UC_patient_333_38.bmp,3,3
UC_patient_333_49.bmp,3,2
UC_patient_333_5.bmp,3,3
UC_patient_333_50.bmp,3,0
UC_patient_333_6.bmp,3,3
UC_patient_333_7.bmp,3,3
UC_patient_365_1.bmp,3,3
UC_patient_365_3.bmp,3,3
UC_patient_365_6.bmp,3,2
UC_patient_365_7.bmp,3,2
UC_patient_365_8.bmp,3,3
UC_patient_365_9.bmp,3,3
UC_patient_401_64.bmp,3,3
UC_patient_401_73.bmp,3,3
UC_patient_434_11.bmp,3,2
UC_patient_434_4.bmp,3,3
UC_patient_436_13.bmp,3,2
UC_patient_436_18.bmp,3,2
UC_patient_436_21.bmp,3,3
UC_patient_436_29.bmp,3,3
UC_patient_436_31.bmp,3,2
UC_patient_436_40.bmp,3,2
UC_patient_44_1.bmp,3,2
UC_patient_44_10.bmp,3,3
UC_patient_44_11.bmp,3,3
UC_patient_44_12.bmp,3,3
UC_patient_44_14.bmp,3,2
UC_patient_44_15.bmp,3,3
UC_patient_44_17.bmp,3,2
UC_patient_44_18.bmp,3,3
UC_patient_44_19.bmp,3,2
UC_patient_44_20.bmp,3,3
UC_patient_44_21.bmp,3,2
UC_patient_44_22.bmp,3,2
UC_patient_44_3.bmp,3,3
UC_patient_44_4.bmp,3,2
UC_patient_44_8.bmp,3,3
UC_patient_44_9.bmp,3,2
UC_patient_459_68.bmp,3,3
UC_patient_468_11.bmp,3,3
UC_patient_468_19.bmp,3,3
UC_patient_468_37.bmp,3,3
UC_patient_512_10.bmp,3,2
UC_patient_512_12.bmp,3,3
UC_patient_512_13.bmp,3,3
UC_patient_512_21.bmp,3,3
UC_patient_558_69.bmp,3,1
UC_patient_558_74.bmp,3,2
UC_patient_57_57.bmp,3,3
